rainfall_mm,storm_duration_hr,impervious_frac,infiltration_index,runoff_coefficient_proxy,observed_peak_flow_cms,predicted_peak_flow_cms,model
63.379,7.407,0.59,10.351,0.602,17.423,16.75113573809523,random_forest
62.085,5.023,0.556,38.362,0.496,16.603,16.69374401587304,random_forest
33.577,6.955,0.776,9.853,0.725,9.487,10.2893375353458,random_forest
72.695,1.213,0.219,19.002,0.335,59.618,53.43311666666657,random_forest
63.406,6.37,0.888,16.217,0.779,20.525,21.198797676587322,random_forest
24.197,1.178,0.704,8.332,0.683,28.026,22.60659000000001,random_forest
49.703,1.506,0.877,39.146,0.703,36.742,40.91789000000003,random_forest
59.177,6.533,0.772,11.923,0.716,22.37,21.27032072619049,random_forest
38.779,3.694,0.624,12.27,0.619,19.445,11.473980697864953,random_forest
47.88,4.095,0.549,34.371,0.504,14.981,11.716975080435079,random_forest
65.357,3.622,0.474,18.752,0.502,24.014,22.58878170959597,random_forest
14.887,7.852,0.515,33.809,0.483,7.596,10.618629713932851,random_forest
18.258,3.995,0.205,34.889,0.279,-1.557,5.836230500203499,random_forest
28.785,1.298,0.708,27.844,0.627,28.957,23.90944166666667,random_forest
48.441,4.793,0.649,37.758,0.559,5.853,11.53092846535573,random_forest
15.525,3.53,0.946,20.706,0.803,9.029,17.936938886002864,random_forest
54.625,6.511,0.738,16.254,0.681,10.071,15.781372692687615,random_forest
22.043,6.095,0.612,26.285,0.569,5.642,8.885585625237791,random_forest
15.519,4.912,0.228,26.688,0.318,2.983,6.807682651742518,random_forest
42.049,3.64,0.787,31.075,0.668,22.972,15.64474821562773,random_forest
15.839,5.534,0.286,31.691,0.341,4.526,8.360921782693104,random_forest
52.375,4.958,0.585,11.553,0.596,17.668,12.289246745346546,random_forest
65.327,2.785,0.339,11.731,0.435,33.522,27.35926650000004,random_forest
60.857,0.915,0.254,26.795,0.335,62.14,57.4960474999999,random_forest
37.632,1.573,0.84,21.142,0.733,30.603,36.65957166666664,random_forest
66.972,5.278,0.894,10.389,0.8,18.582,21.42796268452381,random_forest
32.81,5.389,0.727,13.861,0.681,12.292,9.703657196349132,random_forest
77.887,1.664,0.351,27.829,0.395,51.364,41.60399166666671,random_forest
63.857,5.082,0.276,27.963,0.346,19.105,16.72602207142857,random_forest
46.553,5.646,0.48,37.652,0.449,9.397,11.252306769169968,random_forest
32.136,1.213,0.882,36.861,0.713,32.271,33.816970000000026,random_forest
52.548,1.613,0.529,9.802,0.564,39.816,37.440289928571445,random_forest
19.598,1.741,0.8,37.223,0.658,13.085,17.885652541666662,random_forest
43.914,0.541,0.341,34.124,0.369,77.855,65.32251000000002,random_forest
67.072,0.999,0.47,23.616,0.485,70.696,57.15485424999987,random_forest
37.754,1.548,0.525,19.11,0.534,21.199,32.26582083333331,random_forest
14.207,5.736,0.948,8.363,0.841,11.905,18.002800595238078,random_forest
63.555,7.27,0.357,11.203,0.448,15.392,15.271151811813178,random_forest
63.792,7.616,0.57,9.403,0.592,23.939,14.974042440476191,random_forest
8.368,2.306,0.461,16.141,0.501,2.926,10.024194738095233,random_forest
46.64,7.554,0.788,39.664,0.643,17.919,12.695021031628087,random_forest
27.947,4.737,0.431,20.538,0.469,13.796,10.025622134733204,random_forest
41.644,1.588,0.442,9.162,0.51,31.086,31.894481666666625,random_forest
46.594,6.624,0.524,21.275,0.527,21.213,13.091614168683623,random_forest
26.093,6.69,0.706,9.83,0.679,8.933,10.65178201619387,random_forest
46.941,3.388,0.494,38.164,0.457,10.876,14.73650023990921,random_forest
32.819,7.094,0.844,24.326,0.726,10.038,12.824694064309679,random_forest
22.018,7.063,0.211,39.768,0.268,-1.655,5.67466009848485,random_forest
