rainfall_mm,storm_duration_hr,impervious_frac,infiltration_index,runoff_coefficient_proxy,observed_peak_flow_cms,predicted_peak_flow_cms,model
63.379,7.407,0.59,10.351,0.602,17.423,15.79333405064424,ridge
62.085,5.023,0.556,38.362,0.496,16.603,23.384001777390406,ridge
33.577,6.955,0.776,9.853,0.725,9.487,7.880549312909036,ridge
72.695,1.213,0.219,19.002,0.335,59.618,40.12696864187889,ridge
63.406,6.37,0.888,16.217,0.779,20.525,22.02701646609176,ridge
24.197,1.178,0.704,8.332,0.683,28.026,26.304660953029373,ridge
49.703,1.506,0.877,39.146,0.703,36.742,34.957974538265795,ridge
59.177,6.533,0.772,11.923,0.716,22.37,19.019840123871926,ridge
38.779,3.694,0.624,12.27,0.619,19.445,21.21942085396887,ridge
47.88,4.095,0.549,34.371,0.504,14.981,21.74559243766063,ridge
65.357,3.622,0.474,18.752,0.502,24.014,30.054566543388592,ridge
14.887,7.852,0.515,33.809,0.483,7.596,-5.492845424008351,ridge
18.258,3.995,0.205,34.889,0.279,-1.557,8.264809795931999,ridge
28.785,1.298,0.708,27.844,0.627,28.957,26.946309478842906,ridge
48.441,4.793,0.649,37.758,0.559,5.853,19.929230425182453,ridge
15.525,3.53,0.946,20.706,0.803,9.029,15.428803222276715,ridge
54.625,6.511,0.738,16.254,0.681,10.071,16.984821888451286,ridge
22.043,6.095,0.612,26.285,0.569,5.642,5.047851313836411,ridge
15.519,4.912,0.228,26.688,0.318,2.983,4.122174243424409,ridge
42.049,3.64,0.787,31.075,0.668,22.972,23.332556555368658,ridge
15.839,5.534,0.286,31.691,0.341,4.526,2.1234647193814418,ridge
52.375,4.958,0.585,11.553,0.596,17.668,21.11639592736551,ridge
65.327,2.785,0.339,11.731,0.435,33.522,32.450054691532394,ridge
60.857,0.915,0.254,26.795,0.335,62.14,36.87318901987616,ridge
37.632,1.573,0.84,21.142,0.733,30.603,30.469777779420802,ridge
66.972,5.278,0.894,10.389,0.8,18.582,27.848090723975858,ridge
32.81,5.389,0.727,13.861,0.681,12.292,13.158296615774699,ridge
77.887,1.664,0.351,27.829,0.395,51.364,41.087198795859244,ridge
63.857,5.082,0.276,27.963,0.346,19.105,21.932865295746574,ridge
46.553,5.646,0.48,37.652,0.449,9.397,14.555715280843986,ridge
32.136,1.213,0.882,36.861,0.713,32.271,29.624392803322717,ridge
52.548,1.613,0.529,9.802,0.564,39.816,33.79355809821618,ridge
19.598,1.741,0.8,37.223,0.658,13.085,22.198925129509302,ridge
43.914,0.541,0.341,34.124,0.369,77.855,32.42274551889304,ridge
67.072,0.999,0.47,23.616,0.485,70.696,40.706393993143934,ridge
37.754,1.548,0.525,19.11,0.534,21.199,28.163286969312466,ridge
14.207,5.736,0.948,8.363,0.841,11.905,6.777208677532359,ridge
63.555,7.27,0.357,11.203,0.448,15.392,14.504361692182535,ridge
63.792,7.616,0.57,9.403,0.592,23.939,15.008209717377406,ridge
8.368,2.306,0.461,16.141,0.501,2.926,13.781218331866588,ridge
46.64,7.554,0.788,39.664,0.643,17.919,9.559646793753775,ridge
27.947,4.737,0.431,20.538,0.469,13.796,11.290299082883111,ridge
41.644,1.588,0.442,9.162,0.51,31.086,29.13291756654126,ridge
46.594,6.624,0.524,21.275,0.527,21.213,11.661327577084705,ridge
26.093,6.69,0.706,9.83,0.679,8.933,5.542735488049463,ridge
46.941,3.388,0.494,38.164,0.457,10.876,23.57949758844667,ridge
32.819,7.094,0.844,24.326,0.726,10.038,7.122579457568433,ridge
22.018,7.063,0.211,39.768,0.268,-1.655,-2.370287536716674,ridge
63.379,7.407,0.59,10.351,0.602,17.423,18.142880579238252,svr
62.085,5.023,0.556,38.362,0.496,16.603,18.717295045613096,svr
33.577,6.955,0.776,9.853,0.725,9.487,12.091824702508998,svr
72.695,1.213,0.219,19.002,0.335,59.618,29.63075502262764,svr
63.406,6.37,0.888,16.217,0.779,20.525,21.824595630962126,svr
24.197,1.178,0.704,8.332,0.683,28.026,23.422392404953627,svr
49.703,1.506,0.877,39.146,0.703,36.742,33.82805409974169,svr
59.177,6.533,0.772,11.923,0.716,22.37,18.424773865583838,svr
38.779,3.694,0.624,12.27,0.619,19.445,15.578649683550426,svr
47.88,4.095,0.549,34.371,0.504,14.981,17.411424711200002,svr
65.357,3.622,0.474,18.752,0.502,24.014,27.100361672295094,svr
14.887,7.852,0.515,33.809,0.483,7.596,6.889295267595003,svr
18.258,3.995,0.205,34.889,0.279,-1.557,6.6414750482352005,svr
28.785,1.298,0.708,27.844,0.627,28.957,25.313925952085736,svr
48.441,4.793,0.649,37.758,0.559,5.853,13.859024450814982,svr
15.525,3.53,0.946,20.706,0.803,9.029,14.709540766441531,svr
54.625,6.511,0.738,16.254,0.681,10.071,15.125600462035878,svr
22.043,6.095,0.612,26.285,0.569,5.642,5.862995873444163,svr
15.519,4.912,0.228,26.688,0.318,2.983,3.6623162376623704,svr
42.049,3.64,0.787,31.075,0.668,22.972,15.706693842977327,svr
15.839,5.534,0.286,31.691,0.341,4.526,2.953290245950985,svr
52.375,4.958,0.585,11.553,0.596,17.668,16.277975773883565,svr
65.327,2.785,0.339,11.731,0.435,33.522,26.025786427245496,svr
60.857,0.915,0.254,26.795,0.335,62.14,34.971794850171015,svr
37.632,1.573,0.84,21.142,0.733,30.603,31.267039733747453,svr
66.972,5.278,0.894,10.389,0.8,18.582,26.604855685941914,svr
32.81,5.389,0.727,13.861,0.681,12.292,9.243857246144469,svr
77.887,1.664,0.351,27.829,0.395,51.364,36.289677581023845,svr
63.857,5.082,0.276,27.963,0.346,19.105,14.998345708527442,svr
46.553,5.646,0.48,37.652,0.449,9.397,11.977591883341537,svr
32.136,1.213,0.882,36.861,0.713,32.271,27.54748001655685,svr
52.548,1.613,0.529,9.802,0.564,39.816,32.48487498172905,svr
19.598,1.741,0.8,37.223,0.658,13.085,17.767419266337406,svr
43.914,0.541,0.341,34.124,0.369,77.855,35.97418637241668,svr
67.072,0.999,0.47,23.616,0.485,70.696,45.35717988186314,svr
37.754,1.548,0.525,19.11,0.534,21.199,29.01025667520679,svr
14.207,5.736,0.948,8.363,0.841,11.905,14.3624153409659,svr
63.555,7.27,0.357,11.203,0.448,15.392,15.630849537387068,svr
63.792,7.616,0.57,9.403,0.592,23.939,18.390494384020645,svr
8.368,2.306,0.461,16.141,0.501,2.926,9.952400060503672,svr
46.64,7.554,0.788,39.664,0.643,17.919,13.668483207012763,svr
27.947,4.737,0.431,20.538,0.469,13.796,8.489220597413329,svr
41.644,1.588,0.442,9.162,0.51,31.086,26.223237256549226,svr
46.594,6.624,0.524,21.275,0.527,21.213,10.673924780314398,svr
26.093,6.69,0.706,9.83,0.679,8.933,9.825733925295099,svr
46.941,3.388,0.494,38.164,0.457,10.876,22.238658683772428,svr
32.819,7.094,0.844,24.326,0.726,10.038,12.963182890559331,svr
22.018,7.063,0.211,39.768,0.268,-1.655,6.240095036514399,svr
63.379,7.407,0.59,10.351,0.602,17.423,16.75113573809523,random_forest
62.085,5.023,0.556,38.362,0.496,16.603,16.69374401587304,random_forest
33.577,6.955,0.776,9.853,0.725,9.487,10.2893375353458,random_forest
72.695,1.213,0.219,19.002,0.335,59.618,53.43311666666657,random_forest
63.406,6.37,0.888,16.217,0.779,20.525,21.198797676587322,random_forest
24.197,1.178,0.704,8.332,0.683,28.026,22.60659000000001,random_forest
49.703,1.506,0.877,39.146,0.703,36.742,40.91789000000003,random_forest
59.177,6.533,0.772,11.923,0.716,22.37,21.27032072619049,random_forest
38.779,3.694,0.624,12.27,0.619,19.445,11.473980697864953,random_forest
47.88,4.095,0.549,34.371,0.504,14.981,11.716975080435079,random_forest
65.357,3.622,0.474,18.752,0.502,24.014,22.58878170959597,random_forest
14.887,7.852,0.515,33.809,0.483,7.596,10.618629713932851,random_forest
18.258,3.995,0.205,34.889,0.279,-1.557,5.836230500203499,random_forest
28.785,1.298,0.708,27.844,0.627,28.957,23.90944166666667,random_forest
48.441,4.793,0.649,37.758,0.559,5.853,11.53092846535573,random_forest
15.525,3.53,0.946,20.706,0.803,9.029,17.936938886002864,random_forest
54.625,6.511,0.738,16.254,0.681,10.071,15.781372692687615,random_forest
22.043,6.095,0.612,26.285,0.569,5.642,8.885585625237791,random_forest
15.519,4.912,0.228,26.688,0.318,2.983,6.807682651742518,random_forest
42.049,3.64,0.787,31.075,0.668,22.972,15.64474821562773,random_forest
15.839,5.534,0.286,31.691,0.341,4.526,8.360921782693104,random_forest
52.375,4.958,0.585,11.553,0.596,17.668,12.289246745346546,random_forest
65.327,2.785,0.339,11.731,0.435,33.522,27.35926650000004,random_forest
60.857,0.915,0.254,26.795,0.335,62.14,57.4960474999999,random_forest
37.632,1.573,0.84,21.142,0.733,30.603,36.65957166666664,random_forest
66.972,5.278,0.894,10.389,0.8,18.582,21.42796268452381,random_forest
32.81,5.389,0.727,13.861,0.681,12.292,9.703657196349132,random_forest
77.887,1.664,0.351,27.829,0.395,51.364,41.60399166666671,random_forest
63.857,5.082,0.276,27.963,0.346,19.105,16.72602207142857,random_forest
46.553,5.646,0.48,37.652,0.449,9.397,11.252306769169968,random_forest
32.136,1.213,0.882,36.861,0.713,32.271,33.816970000000026,random_forest
52.548,1.613,0.529,9.802,0.564,39.816,37.440289928571445,random_forest
19.598,1.741,0.8,37.223,0.658,13.085,17.885652541666662,random_forest
43.914,0.541,0.341,34.124,0.369,77.855,65.32251000000002,random_forest
67.072,0.999,0.47,23.616,0.485,70.696,57.15485424999987,random_forest
37.754,1.548,0.525,19.11,0.534,21.199,32.26582083333331,random_forest
14.207,5.736,0.948,8.363,0.841,11.905,18.002800595238078,random_forest
63.555,7.27,0.357,11.203,0.448,15.392,15.271151811813178,random_forest
63.792,7.616,0.57,9.403,0.592,23.939,14.974042440476191,random_forest
8.368,2.306,0.461,16.141,0.501,2.926,10.024194738095233,random_forest
46.64,7.554,0.788,39.664,0.643,17.919,12.695021031628087,random_forest
27.947,4.737,0.431,20.538,0.469,13.796,10.025622134733204,random_forest
41.644,1.588,0.442,9.162,0.51,31.086,31.894481666666625,random_forest
46.594,6.624,0.524,21.275,0.527,21.213,13.091614168683623,random_forest
26.093,6.69,0.706,9.83,0.679,8.933,10.65178201619387,random_forest
46.941,3.388,0.494,38.164,0.457,10.876,14.73650023990921,random_forest
32.819,7.094,0.844,24.326,0.726,10.038,12.824694064309679,random_forest
22.018,7.063,0.211,39.768,0.268,-1.655,5.67466009848485,random_forest
63.379,7.407,0.59,10.351,0.602,17.423,17.05617332458496,xgboost
62.085,5.023,0.556,38.362,0.496,16.603,16.43556022644043,xgboost
33.577,6.955,0.776,9.853,0.725,9.487,12.060308456420898,xgboost
72.695,1.213,0.219,19.002,0.335,59.618,54.167213439941406,xgboost
63.406,6.37,0.888,16.217,0.779,20.525,22.974252700805664,xgboost
24.197,1.178,0.704,8.332,0.683,28.026,23.577091217041016,xgboost
49.703,1.506,0.877,39.146,0.703,36.742,34.89015579223633,xgboost
59.177,6.533,0.772,11.923,0.716,22.37,20.281835556030273,xgboost
38.779,3.694,0.624,12.27,0.619,19.445,12.741209983825684,xgboost
47.88,4.095,0.549,34.371,0.504,14.981,14.096582412719727,xgboost
65.357,3.622,0.474,18.752,0.502,24.014,19.5034122467041,xgboost
14.887,7.852,0.515,33.809,0.483,7.596,13.653450965881348,xgboost
18.258,3.995,0.205,34.889,0.279,-1.557,4.9562859535217285,xgboost
28.785,1.298,0.708,27.844,0.627,28.957,24.434011459350586,xgboost
48.441,4.793,0.649,37.758,0.559,5.853,12.803154945373535,xgboost
15.525,3.53,0.946,20.706,0.803,9.029,18.396699905395508,xgboost
54.625,6.511,0.738,16.254,0.681,10.071,15.781745910644531,xgboost
22.043,6.095,0.612,26.285,0.569,5.642,8.518370628356934,xgboost
15.519,4.912,0.228,26.688,0.318,2.983,4.977911949157715,xgboost
42.049,3.64,0.787,31.075,0.668,22.972,15.249484062194824,xgboost
15.839,5.534,0.286,31.691,0.341,4.526,7.302656650543213,xgboost
52.375,4.958,0.585,11.553,0.596,17.668,12.900321006774902,xgboost
65.327,2.785,0.339,11.731,0.435,33.522,30.70003890991211,xgboost
60.857,0.915,0.254,26.795,0.335,62.14,60.62886047363281,xgboost
37.632,1.573,0.84,21.142,0.733,30.603,34.81367492675781,xgboost
66.972,5.278,0.894,10.389,0.8,18.582,23.723936080932617,xgboost
32.81,5.389,0.727,13.861,0.681,12.292,11.348155975341797,xgboost
77.887,1.664,0.351,27.829,0.395,51.364,38.824031829833984,xgboost
63.857,5.082,0.276,27.963,0.346,19.105,13.328351020812988,xgboost
46.553,5.646,0.48,37.652,0.449,9.397,11.175426483154297,xgboost
32.136,1.213,0.882,36.861,0.713,32.271,33.0942497253418,xgboost
52.548,1.613,0.529,9.802,0.564,39.816,35.426597595214844,xgboost
19.598,1.741,0.8,37.223,0.658,13.085,16.939462661743164,xgboost
43.914,0.541,0.341,34.124,0.369,77.855,58.38130187988281,xgboost
67.072,0.999,0.47,23.616,0.485,70.696,63.959930419921875,xgboost
37.754,1.548,0.525,19.11,0.534,21.199,30.81766700744629,xgboost
14.207,5.736,0.948,8.363,0.841,11.905,20.67745590209961,xgboost
63.555,7.27,0.357,11.203,0.448,15.392,15.450119972229004,xgboost
63.792,7.616,0.57,9.403,0.592,23.939,16.21622085571289,xgboost
8.368,2.306,0.461,16.141,0.501,2.926,8.398557662963867,xgboost
46.64,7.554,0.788,39.664,0.643,17.919,10.30935287475586,xgboost
27.947,4.737,0.431,20.538,0.469,13.796,10.828082084655762,xgboost
41.644,1.588,0.442,9.162,0.51,31.086,32.793453216552734,xgboost
46.594,6.624,0.524,21.275,0.527,21.213,12.206803321838379,xgboost
26.093,6.69,0.706,9.83,0.679,8.933,11.508733749389648,xgboost
46.941,3.388,0.494,38.164,0.457,10.876,14.357577323913574,xgboost
32.819,7.094,0.844,24.326,0.726,10.038,12.194671630859375,xgboost
22.018,7.063,0.211,39.768,0.268,-1.655,6.876687526702881,xgboost
