storm_duration_hr,rainfall_mm,impervious_frac,catchment_area_ha,infiltration_index,slope_pct,observed_peak_flow_cms,predicted_peak_flow_cms
6.338,74.073,0.59,16.229,10.351,1.025,15.976,15.81590268110417
6.209,50.233,0.556,8.89,38.362,3.087,10.165,9.833817626037877
3.358,69.554,0.776,18.37,9.853,1.739,15.417,17.27145784503832
7.27,12.129,0.219,9.103,19.002,4.738,3.387,2.6387030834518894
6.341,63.697,0.888,25.415,16.217,4.169,17.55,17.63389656930668
2.42,11.783,0.704,8.821,8.332,2.144,8.707,8.123432101080517
4.97,15.057,0.877,6.515,39.146,0.956,7.402,7.658507303447836
5.918,65.329,0.772,21.407,11.923,2.079,18.311,16.593498527548153
3.878,36.941,0.624,16.45,12.27,2.21,11.84,10.7706660016148
4.788,40.953,0.549,17.958,34.371,2.909,8.923,8.855761376872112
6.536,36.22,0.474,2.259,18.752,1.471,8.48,8.208801152175633
1.489,78.515,0.515,6.489,33.809,4.829,14.532,14.041298149464897
1.826,39.949,0.205,22.322,34.889,0.385,2.244,4.649712848668147
2.879,12.981,0.708,6.56,27.844,1.105,7.785,6.504313834871009
4.844,47.932,0.649,20.973,37.758,0.222,6.991,10.27383946518435
1.553,35.303,0.946,16.864,20.706,4.667,11.444,13.59128884861423
5.462,65.111,0.738,20.271,16.254,0.394,12.754,15.543267956386373
2.204,60.951,0.612,21.549,26.285,2.705,11.786,13.094043843440003
1.552,49.119,0.228,29.418,26.688,1.565,6.803,7.222320254177905
4.205,36.396,0.787,26.91,31.075,4.418,13.769,11.379933315355787
1.584,55.342,0.286,21.112,31.691,2.912,8.336,8.386199617796985
5.237,49.583,0.585,13.665,11.553,0.517,11.967,11.959944317642044
6.533,27.853,0.339,26.864,11.731,4.884,9.765,7.130976792502558
6.086,9.155,0.254,9.29,26.795,1.233,1.473,1.3514310642769054
3.763,15.727,0.84,9.787,21.142,3.328,9.194,9.288706809770902
6.697,52.781,0.894,22.821,10.389,4.015,13.882,16.53703198372142
3.281,53.895,0.727,10.752,13.861,3.838,13.431,14.33649014924948
7.789,16.641,0.351,25.682,27.829,0.503,6.508,3.58506757299169
6.386,50.824,0.276,16.495,27.963,2.676,9.75,7.900334392979316
4.655,56.457,0.48,12.56,37.652,1.658,9.11,9.804867011403333
3.214,12.132,0.882,26.651,36.861,0.654,8.779,7.758949323829448
5.255,16.133,0.529,26.488,9.802,3.943,8.758,7.425864053103879
1.96,17.415,0.8,15.706,37.223,4.473,6.545,8.01497835772034
4.391,5.407,0.341,3.265,34.124,2.766,2.609,1.2191972532058735
6.707,9.992,0.47,13.036,23.616,3.448,6.602,4.455936921009836
3.775,15.483,0.525,18.821,19.11,2.57,3.446,6.128145631504142
1.421,57.359,0.948,27.246,8.363,0.764,17.543,17.417762288948147
6.355,72.699,0.357,25.894,11.203,4.291,13.55,13.765554594869641
6.379,76.164,0.57,21.827,9.403,3.029,19.436,16.40475143587158
0.837,23.062,0.461,26.669,16.141,0.588,5.094,6.575902472978623
4.664,75.545,0.788,25.837,39.664,0.572,19.009,15.735747819182844
2.795,47.371,0.431,13.093,20.538,2.979,11.243,9.589910072650184
4.164,15.885,0.442,25.701,9.162,2.518,7.107,6.263747975838478
4.659,66.243,0.524,7.797,21.275,1.711,16.659,12.99149963898341
2.609,66.905,0.706,13.05,9.83,2.698,14.764,16.1912219027965
4.694,33.882,0.494,24.768,38.164,1.018,5.041,6.747972469907694
3.282,70.94,0.844,12.562,24.326,2.707,15.846,17.02599102204698
2.202,70.625,0.211,3.36,39.768,1.045,5.719,8.532416481465507
1.12,59.726,0.231,16.477,10.869,1.997,12.64,9.953889479765902
5.513,63.425,0.942,9.119,36.237,0.412,17.232,15.586288169840365
0.605,25.307,0.676,6.629,10.14,1.109,8.757,9.405262397713518
3.302,22.891,0.806,15.874,31.209,3.588,5.166,9.265106286186548
5.582,50.866,0.919,25.854,23.863,0.653,15.615,14.894973615202197
6.733,67.849,0.726,29.568,10.373,0.487,15.558,16.50985738416503
2.648,48.351,0.412,14.596,11.137,1.936,10.588,10.1797745100489
4.297,51.223,0.606,22.584,8.246,3.598,12.847,13.328342059862637
6.925,44.197,0.409,17.874,16.278,3.466,10.012,9.486909235852268
3.482,52.731,0.425,4.811,12.293,4.865,9.439,11.160129775280337
2.255,32.563,0.88,4.187,36.748,3.007,6.342,10.670639448365138
7.689,75.21,0.762,22.538,12.66,1.101,19.236,17.756752290322954
